12/1/2023,31.357828
12/2/2023,31.36724
12/3/2023,31.642122
12/4/2023,31.655495
12/5/2023,31.831009
12/6/2023,31.517563
12/7/2023,31.484604
12/8/2023,31.293783
12/9/2023,31.082418
12/10/2023,31.067093
12/11/2023,30.978361
12/12/2023,31.18513
12/13/2023,31.162712
12/14/2023,31.137983
12/15/2023,31.257486
12/16/2023,30.926386
12/17/2023,30.78586
12/18/2023,30.79622
12/19/2023,30.601522
12/20/2023,30.51397
12/21/2023,30.51193
12/22/2023,30.371605
12/23/2023,30.493343
12/24/2023,30.781107
12/25/2023,30.463428
12/26/2023,31.097378
12/27/2023,31.108675
12/28/2023,30.812693
12/29/2023,31.009481
12/30/2023,31.441805
12/31/2023,31.957397
