4/17/2023,39.907993
4/18/2023,40.424896
4/19/2023,40.419327
4/20/2023,40.20263
4/21/2023,40.34663
4/22/2023,39.960663
4/23/2023,39.814976
4/24/2023,39.90592
4/25/2023,39.88501
4/26/2023,40.00955
4/27/2023,39.787483
4/28/2023,39.49403
4/29/2023,39.467655
4/30/2023,39.51185
5/1/2023,39.843987
5/2/2023,39.86835
5/3/2023,40.17607
5/4/2023,40.180954
5/5/2023,40.011024
5/6/2023,40.066452
5/7/2023,39.976456
5/8/2023,39.7332
5/9/2023,39.72367
5/10/2023,39.329292
5/11/2023,39.129448
5/12/2023,38.73811
5/13/2023,38.8515
5/14/2023,38.95893
5/15/2023,39.156036
5/16/2023,39.05002
5/17/2023,38.89755
5/18/2023,39.088943
5/19/2023,38.88855
5/20/2023,39.133736
5/21/2023,39.06899
5/22/2023,39.15105
5/23/2023,38.84715
5/24/2023,38.95307
5/25/2023,38.982124
5/26/2023,39.372158
5/27/2023,39.381485
5/28/2023,39.87313
5/29/2023,39.89831
5/30/2023,39.924114
5/31/2023,39.802666
6/1/2023,40.149994
6/2/2023,40.439533
6/3/2023,40.69902
6/4/2023,40.642166
6/5/2023,40.81278
6/6/2023,40.624588
6/7/2023,40.5342
6/8/2023,40.191105
6/9/2023,40.41618
6/10/2023,40.67395
6/11/2023,40.44484
6/12/2023,40.46283
6/13/2023,40.61305
6/14/2023,40.78517
6/15/2023,40.509277
6/16/2023,40.679676
6/17/2023,40.75287
6/18/2023,40.66136
6/19/2023,40.64679
6/20/2023,40.489998
6/21/2023,40.235554
6/22/2023,39.90417
6/23/2023,39.26625
6/24/2023,39.187172
6/25/2023,39.075256
6/26/2023,38.51591
6/27/2023,38.712322
6/28/2023,38.229023
6/29/2023,38.1159
6/30/2023,37.66325
7/1/2023,37.53707
7/2/2023,36.98507
7/3/2023,36.63016
7/4/2023,36.500996
7/5/2023,36.38486
7/6/2023,36.620655
7/7/2023,36.51647
7/8/2023,36.219276
7/9/2023,35.854507
7/10/2023,35.700157
7/11/2023,35.208626
7/12/2023,35.142292
7/13/2023,34.958927
7/14/2023,35.077084
7/15/2023,34.79969
7/16/2023,34.626892
7/17/2023,34.534664
7/18/2023,34.501667
7/19/2023,34.086155
7/20/2023,34.12232
7/21/2023,33.973606
7/22/2023,33.71465
7/23/2023,33.022224
7/24/2023,33.16685
7/25/2023,32.816704
7/26/2023,32.559227
7/27/2023,32.745598
7/28/2023,32.641037
7/29/2023,32.491856
7/30/2023,32.47975
7/31/2023,32.274956
8/1/2023,32.34458
8/2/2023,32.523632
8/3/2023,32.138912
8/4/2023,32.29291
8/5/2023,32.39219
8/6/2023,32.304943
8/7/2023,32.25356
8/8/2023,32.137295
8/9/2023,31.954912
8/10/2023,31.898407
8/11/2023,32.047657
8/12/2023,31.887985
8/13/2023,31.6753
8/14/2023,31.50897
8/15/2023,31.581142
8/16/2023,31.470934
8/17/2023,31.180017
8/18/2023,31.033846
8/19/2023,31.322157
8/20/2023,31.298203
8/21/2023,31.299767
8/22/2023,31.478819
8/23/2023,31.385145
8/24/2023,31.61984
8/25/2023,31.611134
8/26/2023,32.021793
8/27/2023,32.01614
8/28/2023,32.1841
8/29/2023,32.112183
8/30/2023,31.933317
8/31/2023,31.986845
9/1/2023,32.10963
9/2/2023,31.939304
9/3/2023,32.11569
9/4/2023,31.750723
9/5/2023,31.866936
9/6/2023,31.559664
9/7/2023,31.344503
9/8/2023,31.281734
9/9/2023,31.050259
9/10/2023,31.010056
9/11/2023,30.940321
9/12/2023,30.755154
9/13/2023,30.921858
9/14/2023,30.570068
9/15/2023,30.570707
9/16/2023,30.242126
9/17/2023,30.181139
9/18/2023,29.957151
9/19/2023,30.23455
9/20/2023,30.200981
9/21/2023,30.00508
9/22/2023,30.056942
9/23/2023,30.07484
9/24/2023,29.96484
9/25/2023,29.923742
9/26/2023,29.79208
9/27/2023,30.076403
9/28/2023,30.340525
9/29/2023,30.232578
9/30/2023,29.98634
10/1/2023,30.21243
10/2/2023,30.070692
10/3/2023,30.0926
10/4/2023,30.021439
10/5/2023,30.103678
10/6/2023,30.019632
10/7/2023,30.293682
10/8/2023,30.354038
10/9/2023,30.399609
10/10/2023,30.459476
10/11/2023,30.585941
10/12/2023,30.70927
10/13/2023,30.993309
10/14/2023,30.94728
10/15/2023,31.00132
10/16/2023,30.897823
10/17/2023,30.970776
10/18/2023,30.908882
10/19/2023,31.126768
10/20/2023,31.577597
10/21/2023,31.839361
10/22/2023,31.811459
10/23/2023,32.000786
10/24/2023,32.0078
10/25/2023,32.15432
10/26/2023,32.245724
10/27/2023,32.465096
10/28/2023,32.482018
10/29/2023,32.43106
10/30/2023,32.234676
10/31/2023,32.132362
11/1/2023,32.182446
11/2/2023,32.385326
11/3/2023,32.56671
11/4/2023,32.594227
11/5/2023,32.552338
11/6/2023,32.51233
11/7/2023,32.458218
11/8/2023,32.42713
11/9/2023,32.394665
11/10/2023,32.19946
11/11/2023,32.280308
11/12/2023,32.377285
11/13/2023,32.259552
11/14/2023,32.439404
11/15/2023,32.57454
11/16/2023,32.703983
11/17/2023,32.68844
11/18/2023,32.70365
11/19/2023,32.69443
11/20/2023,32.77379
11/21/2023,32.956738
11/22/2023,32.652164
11/23/2023,32.893936
11/24/2023,32.84335
11/25/2023,32.439774
11/26/2023,32.654102
11/27/2023,32.509212
11/28/2023,32.457863
11/29/2023,32.490646
11/30/2023,32.499653
12/1/2023,32.412193
12/2/2023,32.657608
12/3/2023,32.703136
12/4/2023,32.532085
12/5/2023,32.71938
12/6/2023,32.609116
12/7/2023,32.810627
12/8/2023,32.83772
12/9/2023,32.699455
12/10/2023,32.494637
12/11/2023,32.69416
12/12/2023,32.315052
12/13/2023,32.454468
12/14/2023,32.45942
12/15/2023,32.11909
12/16/2023,32.147133
12/17/2023,32.231094
12/18/2023,31.89464
12/19/2023,31.922665
12/20/2023,31.975067
12/21/2023,32.033287
12/22/2023,32.046726
12/23/2023,32.11959
12/24/2023,32.08546
12/25/2023,32.122345
12/26/2023,31.63687
12/27/2023,31.47833
12/28/2023,31.620506
12/29/2023,31.519627
12/30/2023,31.607544
12/31/2023,31.767252
